ID,TestFunction,TestName,Function,InputType,Scenario,Setup,ExpectedReturn,ExpectedResult
CUR-01,State+Substate,test_CorrectInitialisationWithSubStates,init_state_machine,n/a,Valid init with all hooks null,"states[0] init; substates[0] init; substate_count>0",0,"Machine initialises successfully"
CUR-02,State+Substate,test_InitFailsWhenInitStateHasLoop,init_state_machine,n/a,Reject init state with loop hook,"states[0].loop != NULL",6,"Init fails because init state must not define loop"
CUR-03,State+Substate,test_InitFailsWhenInitSubstateHasExit,init_state_machine,n/a,Reject init substate with exit hook,"substates[0].exit != NULL",7,"Init fails because init substate must not define exit"
CUR-04,State+Substate,test_TransitionWithinSameStateOnlyTouchesSubstates,transition_to,id,Same-state transition only changes substates,"current state already active; switch substate within same parent state",0,"Only substate hooks run; state hooks are skipped"
CUR-05,State+Substate,test_TransitionToNewStateRunsExitEnterSequence,transition_to,id,State change runs full exit/enter sequence,"transition from STATE_ALPHA to STATE_BETA with substates",0,"Current substate exit, state exit, new state enter, new substate enter"
INIT-01,State only,test_Init01_ValidStateOnlyInitialization,init_state_machine,n/a,Valid init with one init state and no substates,"state[0] enter only; substate_count=0",0,"Machine initialises; current_state points to state 0; current_substate=NULL"
INIT-02,State only,test_Init02_StateMachinePointerNull,init_state_machine,n/a,Reject null state machine,"stateMachine=NULL",1,"Init fails before touching hooks"
INIT-03,State only,test_Init03_StatesPointerNull,init_state_machine,n/a,Reject null states pointer,"states=NULL; substate_count=0",1,"Init fails before touching hooks"
INIT-04,State only,test_Init04_ZeroStatesProvided,init_state_machine,n/a,Reject zero states,"state_count=0",2,"Init fails because no states were provided"
INIT-05,State only,test_Init05_StateIdsOutOfOrder,init_state_machine,n/a,Reject out-of-order state IDs,"states[1].state_id != 1",3,"Init fails on state ID ordering"
INIT-06,State only,test_Init06_InitStateLoopNotAllowed,init_state_machine,n/a,Reject init state with loop hook,"states[0].loop != NULL",6,"Init fails because init state must not define loop"
INIT-07,State only,test_Init07_InitStateExitNotAllowed,init_state_machine,n/a,Reject init state with exit hook,"states[0].exit != NULL",6,"Init fails because init state must not define exit"
INIT-08,State only,test_Init08_InitStateEnterFailure,init_state_machine,n/a,Call init state enter hook failure,"states[0].enter returns non-zero",16 + ret,"Init fails and propagates init state enter error"
INIT-09,State only,test_Init09_TransitionNullStateMachine,transition_to,id,Reject null state machine,"sm=NULL",1,"Transition fails before touching hooks"
TRANS-01,State only,test_Trans01_UninitialisedMachine,transition_to,id,Reject uninitialised machine,"sm not initialised",2,"Transition fails immediately"
TRANS-02,State only,test_Trans02_NullNewState,transition_to,id,Reject null new state,"new_state=NULL",3,"Transition fails before any hook runs"
TRANS-03,State only,test_Trans03_NewStateOutOfBounds,transition_to,id,Reject out-of-bounds new state ID,"new_state->state_id >= state_count",4,"Transition fails with bounds error"
TRANS-04,State only,test_Trans04_NoOpSameState,transition_to,id,No-op transition to same state,"current_state already matches new_state; new_substate=NULL",0,"No hooks run; current state unchanged"
TRANS-05,State only,test_Trans05_StateChangeRunsExitThenEnter,transition_to,id,State-to-state transition executes exit then enter,"current state A -> new state B; both have hooks",0,"Old state exit then new state enter; current_state updates"
TNUM-01,State only,test_TransNum01_StateOnlyNoOpSameState,transition_toNum,int,No-op integer transition in state-only mode,"current_state already matches requested state; substate_count=0",0,"No hooks run; current state unchanged"
TNUM-02,State only,test_TransNum02_StateOnlyStateChangeUpdatesCurrentState,transition_toNum,int,Change state by integer in state-only mode,"current_state starts at init; substate_count=0",0,"Current state updates to the requested state"
TNUM-03,State only,test_TransNum03_StateOnlyStateChangeRunsExitAndEnter,transition_toNum,int,State-only integer transition runs exit and enter hooks,"transition from state one to state two; substate_count=0",0,"Current state exit and new state enter both run"
TNUM-04,State+Substate,test_TransNum04_SubstateNoOpSameStateAndSubstate,transition_toNum,int,No-op integer transition in substate mode,"current pair already matches requested pair",0,"No hooks run; current pair unchanged"
TNUM-05,State+Substate,test_TransNum05_SubstateSameStateSwitchesSubstateOnly,transition_toNum,int,Change only the substate by integer,"current state stays the same; requested substate changes",0,"Only substate hooks run; state hooks are skipped"
TNUM-06,State+Substate,test_TransNum06_SubstateStateChangeRunsFullTransition,transition_toNum,int,State and substate integer transition runs full sequence,"current state and substate both change",0,"Current substate exit, current state exit, new state enter, new substate enter"
RUN-01,State only,test_Run01_ValidStateOnlyLoop,run_state_machine,n/a,Valid loop call on current state,"current_state valid; loop hook present",0,"Current state loop runs once per call"
RUN-02,State only,test_Run02_NullStateMachine,run_state_machine,n/a,Reject null state machine,"sm=NULL",1,"Run fails before touching hooks"
RUN-03,State only,test_Run03_UninitialisedMachine,run_state_machine,n/a,Reject uninitialised machine,"sm not initialised",2,"Run fails immediately"
RUN-04,State only,test_Run04_NullCurrentStatePointer,run_state_machine,n/a,Reject null current_state pointer,"sm.current_state=NULL",3,"Run fails because current state pointer is missing"
RUN-05,State only,test_Run05_CurrentStateOutOfBounds,run_state_machine,n/a,Reject out-of-bounds current state,"*current_state >= state_count",4,"Run fails on state bounds check"
RUN-06,State only,test_Run06_CurrentSubstateSetWithoutSubstates,run_state_machine,n/a,Reject current_substate set when no substates configured,"substate_count=0; current_substate!=NULL",7,"Run fails because state-only machine is inconsistent"
GET-01,State only,test_Get01_ValidStateOnlyCurrentState,get_current_state,n/a,Read current state successfully,"machine initialised; current_state valid",0,"Returns current state; substate output may be NULL"
GET-02,State only,test_Get02_NullStateMachine,get_current_state,n/a,Reject null state machine,"sm=NULL",1,"Get fails before touching outputs"
GET-03,State only,test_Get03_UninitialisedMachine,get_current_state,n/a,Reject uninitialised machine,"sm not initialised",2,"Get fails immediately"
INIT-10,State+Substate,test_Init10_ValidStateAndSubstateInitialization,init_state_machine,n/a,Valid init with init state and init substate,"state[0] enter; substate[0] enter; substate_count>0",0,"Machine initialises; current_state and current_substate point to 0"
